distance_km,weather_index,traffic_index,base_production_per_week,production_variability,routing_complexity,supply_risk,external_severity,day_of_week,is_weekend,week_of_month,priority_encoded,delay_hours,factory_id,project_id,date,priority_level
566.81,0.48,0.08,49,0.08,1.000063664859242,3.92,0.2799999999999999,5,1,3,2,5.979999999999999,F4,P172,2026-04-25,High
616.49,0.48,0.08,31,0.14,1.027116121775976,4.340000000000001,0.2799999999999999,5,1,3,0,2.7600000000000016,F5,P120,2026-04-25,Low
451.69,0.48,0.08,42,0.06,1.0157405214403126,2.52,0.2799999999999999,5,1,3,2,5.949999999999999,F2,P4,2026-04-25,High
768.57,0.48,0.08,43,0.15,1.009723790870426,6.45,0.2799999999999999,5,1,3,1,8.57,F3,P144,2026-04-25,Medium
214.37,0.48,0.08,30,0.17,0.9982779225110332,5.1000000000000005,0.2799999999999999,5,1,3,0,2.7399999999999998,F1,P169,2026-04-25,Low
329.39,0.48,0.08,43,0.15,1.0552781998479723,6.45,0.2799999999999999,5,1,3,2,3.799999999999999,F3,P109,2026-04-25,High
174.58,0.48,0.08,31,0.14,1.0261280381645672,4.340000000000001,0.2799999999999999,5,1,3,1,1.9499999999999995,F5,P177,2026-04-25,Medium
702.83,0.48,0.08,31,0.14,1.0244792306008164,4.340000000000001,0.2799999999999999,5,1,3,2,9.21,F5,P189,2026-04-25,High
471.37,0.48,0.08,49,0.08,1.0033021541815272,3.92,0.2799999999999999,5,1,3,2,6.160000000000002,F4,P103,2026-04-25,High
663.16,0.48,0.08,31,0.14,1.0186467665582923,4.340000000000001,0.2799999999999999,5,1,3,0,5.240000000000002,F5,P191,2026-04-25,Low
345.73,0.48,0.08,49,0.08,1.0192016762907026,3.92,0.2799999999999999,5,1,3,0,2.119999999999999,F4,P192,2026-04-25,Low
767.98,0.48,0.08,49,0.08,1.0139788795570812,3.92,0.2799999999999999,5,1,3,1,9.810000000000002,F4,P44,2026-04-25,Medium
445.72,0.48,0.08,42,0.06,1.0264407639252282,2.52,0.2799999999999999,5,1,3,1,2.209999999999999,F2,P121,2026-04-25,Medium
772.79,0.48,0.08,49,0.08,0.998243509722356,3.92,0.2799999999999999,5,1,3,1,8.91,F4,P19,2026-04-25,Medium
256.98,0.48,0.08,42,0.06,1.0154392889614323,2.52,0.2799999999999999,5,1,3,0,2.43,F2,P140,2026-04-25,Low
365.02,0.48,0.08,49,0.08,1.008868182471029,3.92,0.2799999999999999,5,1,3,2,1.4299999999999995,F4,P37,2026-04-25,High
535.98,0.48,0.08,42,0.06,0.9989953180953216,2.52,0.2799999999999999,5,1,3,2,5.19,F2,P55,2026-04-25,High
762.42,0.48,0.08,30,0.17,1.0346644950296624,5.1000000000000005,0.2799999999999999,5,1,3,1,9.450000000000005,F1,P33,2026-04-25,Medium
433.19,0.48,0.08,43,0.15,1.0211107951679623,6.45,0.2799999999999999,5,1,3,0,3.880000000000001,F3,P86,2026-04-25,Low
645.45,0.48,0.08,43,0.15,1.0048211646168632,6.45,0.2799999999999999,5,1,3,0,3.629999999999999,F3,P42,2026-04-25,Low
225.25,0.48,0.08,43,0.15,1.0542311099343529,6.45,0.2799999999999999,5,1,3,1,1.95,F3,P32,2026-04-25,Medium
67.21,0.48,0.08,31,0.14,1.0148156005098987,4.340000000000001,0.2799999999999999,5,1,3,2,0.78,F5,P11,2026-04-25,High
793.91,0.48,0.08,31,0.14,1.0263103750889575,4.340000000000001,0.2799999999999999,5,1,3,0,4.689999999999998,F5,P105,2026-04-25,Low
636.92,0.48,0.08,49,0.08,1.0226742117635963,3.92,0.2799999999999999,5,1,3,1,6.409999999999998,F4,P129,2026-04-25,Medium
639.33,0.48,0.08,43,0.15,1.02905390871201,6.45,0.2799999999999999,5,1,3,0,6.239999999999998,F3,P8,2026-04-25,Low
340.15,0.48,0.08,31,0.14,1.002900035112008,4.340000000000001,0.2799999999999999,5,1,3,1,3.51,F5,P139,2026-04-25,Medium
396.23,0.48,0.08,31,0.14,0.9982744859177872,4.340000000000001,0.2799999999999999,5,1,3,2,3.289999999999999,F5,P130,2026-04-25,High
192.04,0.48,0.08,49,0.08,1.011480902878,3.92,0.2799999999999999,5,1,3,0,2.45,F4,P16,2026-04-25,Low
344.68,0.48,0.08,42,0.06,1.0120156349290663,2.52,0.2799999999999999,5,1,3,2,3.3000000000000007,F2,P31,2026-04-25,High
628.13,0.48,0.08,43,0.15,1.0085701208776523,6.45,0.2799999999999999,5,1,3,0,2.890000000000001,F3,P62,2026-04-25,Low
